abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,106.0,1910.14497,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,1.0,"The probabilistic observations that contribute to the more robust algorithm include examining the conditional probabilities of a target word given the $k/2$ nearest neighbors from both male and female socially-biased words. The method assesses whether these probabilities are comparable when the word is unbiased according to the neighborhood metric. This approach allows for a more nuanced understanding of bias by considering not just direct relationships with gendered words, but also the influence of socially-biased words in the neighborhood of the target word.",388.0,What are the probabilistic observations which contribute to the more robust algorithm?,31b6544346e9a31d656e197ad01756813ee89422,1.0,2.0
0.0,0.0,0.0,24.0,1909.09484,0.0,0.0,0.0,"[""BPRA"", ""APRA"", ""BLEU""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify the metrics used to measure the performance of the models.,258.0,What metrics are used to measure performance of models?,b366706e2fff6dd8edc89cc0c6b9d5b0790f43aa,1.0,2.0
0.0,0.0,0.0,35.0,1909.09484,0.0,0.0,0.16393442622950818,"[""most of the models have similar performance on BPRA: DSTC2 (+0.0015), Maluuba (+0.0729)\nGDP achieves the best performance in APRA: DSTC2 (+0.2893), Maluuba (+0.2896)\nGDP significantly outperforms the baselines on BLEU: DSTC2 (+0.0791), Maluuba (+0.0492)""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific quantitative results or metrics indicating how much better the proposed model is compared to the baselines in the performed experiments.,995.0,How much is proposed model better than baselines in performed experiments?,c165ea43256d7ee1b1fb6f5c0c8af5f7b585e60d,1.0,1.0
0.0,1.0,1.0,43.0,1909.09484,0.0,1.0,0.125,"[""E2ECM"", ""CDM""]",0.0,-1.0,hybrid_rag,1.0,"The state-of-the-art baselines mentioned are E2ECM and CDM, along with their variants E2ECM+RL and CDM+RL.",279.0,What are state-of-the-art baselines?,e72a672f8008bbc52b93d8037a5fedf8956136af,1.0,2.0
0.0,1.0,1.0,55.0,1902.07285,0.0,0.0,0.125,"[""At the moment defender can draw on methods from image area to text for improving the robustness of DNNs, e.g. adversarial training BIBREF107 , adding extra layer BIBREF113 , optimizing cross-entropy function BIBREF114 , BIBREF115 or weakening the transferability of adversarial examples.""]",0.0,-1.0,hybrid_rag,1.0,"The context does not specify which strategies show the most promise in deterring adversarial attacks on DNNs. It mentions that defense methods are few and that existing works have limitations, but does not detail any specific promising strategies.",235.0,Which strategies show the most promise in deterring these attacks?,a458c649a793588911cef4c421f95117d0b9c472,1.0,1.0
0.0,0.0,0.0,38.0,1910.02339,0.0,0.0,0.0,"[""Full Testing Set accuracy: 84.02\nCleaned Testing Set accuracy: 93.48""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not contain any information regarding the comparison of TP-N2F to LSTM-based Seq2Seq in terms of training and inference speed.,314.0,How does TP-N2F compare to LSTM-based Seq2Seq in terms of training and inference speed?,9c4a4dfa7b0b977173e76e2d2f08fa984af86f0e,1.0,2.0
0.0,1.0,1.0,53.0,1910.02339,0.0,0.6666666666666666,0.16666666666666669,"[""Full Testing Set Accuracy: 84.02\nCleaned Testing Set Accuracy: 93.48""]",0.0,-1.0,hybrid_rag,2.0,"The proposed model, TP-N2F, achieved state-of-the-art performance on the AlgoLisp benchmark, outperforming all existing models on both the full test set and the cleaned test set.",540.0,What is the performance proposed model achieved on AlgoList benchmark?,4c7ac51a66c15593082e248451e8f6896e476ffb,1.0,2.0
0.0,0.0,0.0,25.0,1910.02339,0.0,0.0,0.0,"[""Operation accuracy: 71.89\nExecution accuracy: 55.95""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide any information about the performance of the proposed model on MathQA.,539.0,What is the performance proposed model achieved on MathQA?,05671d068679be259493df638d27c106e7dd36d0,1.0,2.0
0.0,1.0,1.0,23.0,1811.09353,0.0,0.0,0.0,"[""Brent corpus"", ""PTB"", ""Beijing University Corpus"", ""Penn Chinese Treebank""]",1.0,-1.0,hybrid_rag,1.0,The context does not provide specific information about the dataset used.,95.0,What dataset is used?,3cca26a9474d3b0d278e4dd57e24b227e7c2cd41,1.0,1.0
0.0,1.0,1.0,17.0,1811.09353,0.0,1.0,0.2857142857142857,"[""English"", ""Chinese""]",0.0,-1.0,hybrid_rag,1.0,They look at English and Chinese.,185.0,What language do they look at?,8f8f2b0046e1a78bd34c0c3d6b6cb24463a8ed7f,1.0,1.0
0.0,1.0,1.0,62.0,1910.01363,0.0,0.0,0.3243243243243243,"[""quality of the classifier predictions is too low to be integrated into the network analysis right away, the classifier drastically facilitates the annotation process for human annotators compared to annotating unfiltered tweets""]",0.0,-1.0,hybrid_rag,1.0,"The classifier can facilitate the annotation task for human annotators by pre-filtering tweets, which allows annotators to focus on a smaller, more relevant set of tweets for manual annotation. This significantly speeds up the annotation process, making large-scale content analysis more feasible.",203.0,How can the classifier facilitate the annotation task for human annotators?,0ee20a3a343e1e251b74a804e9aa1393d17b46d6,1.0,1.0
0.0,0.0,0.0,22.0,1910.01363,0.0,0.0,0.0,"[""applying reasoning BIBREF36 or irony detection methods BIBREF37""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not include any recommendations for improving performance in the future.,198.0,What recommendations are made to improve the performance in future?,f0e8f045e2e33a2129e67fb32f356242db1dc280,1.0,2.0
0.0,0.0,0.0,23.0,1910.01363,0.0,0.0,0.13333333333333333,"[""correct class can be directly inferred from the text content easily, even without background knowledge"", ""correct class can be inferred from the text content, given that event-specific knowledge is provided"", ""orrect class can be inferred from the text content if the text is interpreted correctly""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide specific information about the types of errors the classifiers use.,199.0,What type of errors do the classifiers use?,b6c235d5986914b380c084d9535a7b01310c0278,1.0,1.0
0.0,0.0,0.0,24.0,1911.01799,0.0,0.0,0.08,"[""ERR of 19.05 with i-vectors and 15.52 with x-vectors""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific information about the performance of both approaches on their dataset.,788.0,What was the performance of both approaches on their dataset?,8c0a0747a970f6ea607ff9b18cfeb738502d9a95,1.0,1.0
0.0,1.0,1.0,24.0,1911.01799,0.0,0.0,0.0,"[""entertainment, interview, singing, play, movie, vlog, live broadcast, speech, drama, recitation and advertisement""]",0.0,-1.0,hybrid_rag,1.0,The utterances come from 11 different genres in the real world.,232.0,What kind of settings do the utterances come from?,529dabe7b4a8a01b20ee099701834b60fb0c43b0,1.0,1.0
0.0,0.0,0.0,25.0,1911.01799,0.0,0.0,0.0,"[""genre, entertainment, interview, singing, play, movie, vlog, live broadcast, speech, drama, recitation and advertisement""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify any genres covered in the speaker recognition datasets or the paper.,775.0,What genres are covered?,a2be2bd84e5ae85de2ab9968147b3d49c84dfb7f,1.0,1.0
0.0,0.0,0.0,25.0,1702.00500,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not contain any information about SemEval-2016 task 8.,259.0,What is the SemEval-2016 task 8?,e79a5e435fcf5587535f06c9215d19a66caadaff,1.0,1.0
0.0,0.0,0.0,22.0,1905.00563,0.0,0.0,0.0,"[""Kinship and Nations knowledge graphs, YAGO3-10 and WN18KGs knowledge graphs"", ""WN18 and YAGO3-10""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information about the datasets used to evaluate the approach.,387.0,What datasets are used to evaluate this approach?,bc9c31b3ce8126d1d148b1025c66f270581fde10,1.0,1.0
0.0,1.0,1.0,191.0,1905.00563,0.0,0.0,0.25,"[""if there is an error in the graph, the triple is likely to be inconsistent with its neighborhood, and thus the model should put least trust on this triple. In other words, the error triple should have the least influence on the model's prediction of the training data.""]",0.0,-1.0,hybrid_rag,1.0,"This approach is used to detect incorrect facts by identifying a single fake fact ${s^{\prime },r^{\prime },o}$ that, when added to the knowledge graph $G$, causes the largest change in the prediction score $\psi (s,r,o)$. By calculating the difference $\Delta _{(s^{\prime },r^{\prime })}(s,r,o) = \psi (s, r, o) - \overline{\psi }(s,r,o)$, where $\overline{\psi }(s,r,o)$ is the score after training on the modified graph $G \cup \{s^{\prime },r^{\prime },o\}$, the method seeks to find adversarial examples that significantly alter the predictions. This helps in identifying which facts in the knowledge graph may be incorrect based on their sensitivity to the addition of these fake facts.",394.0,How is this approach used to detect incorrect facts?,185841e979373808d99dccdade5272af02b98774,1.0,1.0
0.0,1.0,1.0,56.0,1905.00563,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,1.0,The context does not provide sufficient information to determine whether the adversarial approach can be used to directly improve model accuracy. It discusses challenges related to conducting adversarial attacks on knowledge graphs but does not explicitly state the impact on model accuracy.,259.0,Can this adversarial approach be used to directly improve model accuracy?,d427e3d41c4c9391192e249493be23926fc5d2e9,1.0,1.0
0.0,1.0,1.0,43.0,2004.03925,0.0,0.0,0.0,"[""no""]",0.0,-1.0,hybrid_rag,1.0,The authors do not provide specific examples of positive and negative sentiment regarding the virus. They discuss the overall sentiment distribution but do not include particular tweets or messages as examples.,367.0,Do the authors give examples of positive and negative sentiment with regard to the virus?,d0444cbf01efdcc247b313c7487120a2f047f421,1.0,1.0
0.0,0.0,0.0,49.0,2004.03925,0.0,0.3333333333333333,0.04444444444444444,"[""unigram, bigram and trigram""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific word frequencies that reflect on the psychology of Twitter users. It discusses the distribution of word frequencies and their fit to power law but does not explicitly connect these frequencies to the psychology of users.,454.0,"Which word frequencies reflect on the psychology of the twitter users, according to the authors?",1f6666c2c1d1d5f66208a6fa7da3b3442a577dbc,1.0,2.0
0.0,1.0,1.0,23.0,2004.03925,0.0,0.0,0.0,"[""no""]",0.0,-1.0,hybrid_rag,1.0,The context does not specify which countries they collected Twitter data from.,145.0,Do they specify which countries they collected twitter data from?,a78a6fd6ca36413586836838e38f3fa9282646ee,1.0,2.0
0.0,1.0,1.0,24.0,2003.10816,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,1.0,The low-resource languages used in this work are Farsi and French.,235.0,What low-resource languages were used in this work?,f63519bb5e116671cebd65cc78880c5cb573c570,1.0,3.0
0.0,1.0,1.0,46.0,2003.10816,0.0,0.0,0.0,"[""Paraphrase Identification""]",0.0,-1.0,hybrid_rag,1.0,The classification task used to evaluate the cross-lingual adaptation method described in this work involved training classifiers with the C-SVM learning algorithm and employing tree kernels for node similarity evaluation.,588.0,What classification task was used to evaluate the cross-lingual adaptation method described in this work?,ffa4d4bfb226382ca4ecde65ecdc44a3d9e0ce81,1.0,3.0
0.0,0.0,0.0,20.0,1804.00079,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify which language(s) they work with.,539.0,Which language(s) do they work with?,63a77d2640df8315bf0bc3925fdd7e27132b1244,1.0,1.0
0.0,0.0,0.0,20.0,1804.00079,0.0,0.0,0.05263157894736842,"[""standard benchmarks BIBREF36 , BIBREF37"", ""to use our learned representations as features for a low complexity classifier (typically linear) on a novel supervised task/domain unseen during training without updating the parameters"", ""transfer learning evaluation in an artificially constructed low-resource setting""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify how they evaluate their sentence representations.,538.0,How do they evaluate their sentence representations?,50be9e6203c40ed3db48ed37103f967ef0ea946c,1.0,1.0
0.0,0.0,0.0,21.0,1804.00079,0.0,0.0,0.1702127659574468,"[""Answer with content missing: (Skip-thought vectors-Natural Language Inference paragraphs) The encoder for the current sentence and the decoders for the previous (STP) and next sentence (STN) are typically parameterized as separate RNNs\n- RNN""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify the exact model architecture used for sentence encoding.,539.0,Which model architecture do they for sentence encoding?,36a9230fadf997d3b0c5fc8af8d89bd48bf04f12,1.0,1.0
0.0,1.0,1.0,62.0,1908.09137,0.0,1.0,0.4888888888888889,"[""significant MAP performance improvement compared to the previous best model, CompClip-LM (0.696 to 0.734 absolute)""]",0.0,-1.0,hybrid_rag,1.0,"The proposed model, PS-rnn-elmo, shows a significant MAP performance improvement compared to the previous best model, CompClip-LM, with an increase from 0.696 to 0.734, which is an improvement of 0.038.",411.0,How much better performance of proposed model compared to answer-selection models?,b236b9827253037b2fd7884d7bfec74619d96293,1.0,2.0
0.0,0.0,0.0,26.0,1908.09137,0.0,0.0,0.13793103448275862,"[""we fully connect nodes that represent sentences from the same passage"", ""we fully connect nodes that represent the first sentence of each passage"", ""we add an edge between the question and every node for each passage""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific information on how some nodes are initially connected based on text structure.,311.0,How are some nodes initially connected based on text structure?,b53efdbb9e53a65cd3828a3eb485c70f782a06e5,1.0,1.0
0.0,1.0,1.0,47.0,1808.05077,0.0,0.0,0.0,"[""autoencoders"", ""CNN""]",0.0,-1.0,hybrid_rag,1.0,"The deep learning model that performed better is the CNN, which achieved an accuracy of 83.45%, compared to the SVM, which had an accuracy of 65.25%.",838.0,Which deep learning model performed better?,1951cde612751410355610074c3c69cec94824c2,1.0,1.0
