abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,84.0,2002.11268,0.0,1.0,0.037037037037037035,"[""163,110,000 utterances""]",0.0,-1.0,vector_rag,1.0,"The training data used consists of approximately 120 million segmented utterances (190,000 hours of audio) from YouTube videos, with associated transcripts obtained from semi-supervised caption filtering. Additionally, for the target domain, there are 21 million text-only utterance-level transcripts from anonymized, manually transcribed audio data, representative of data from a Voice Search service.",2855.0,How much training data is used?,67ee7a53aa57ce0d0bc1a20d41b64cb20303f4b7,0.0,0.0
0.0,1.0,1.0,205.0,2002.11268,0.0,1.0,0.1515151515151515,"[""from YouTube videos, with associated transcripts obtained from semi-supervised caption filtering"", ""from a Voice Search service""]",0.0,-1.0,vector_rag,1.0,"The training data for the RNN-T and associated RNN-LMs was collected from various sources. The source-domain baseline RNN-T was trained on approximately 120 million segmented utterances (190,000 hours of audio) from YouTube videos, with transcripts obtained from semi-supervised caption filtering. The source-domain normalizing RNN-LM used transcripts from the same 120 million utterance YouTube training set, corresponding to about 3 billion tokens of sub-word units. The target-domain RNN-LM was trained on 21 million text-only utterance-level transcripts from anonymized, manually transcribed audio data, representative of data from a Voice Search service, which corresponds to about 275 million sub-word tokens. Additionally, the target-domain RNN-T fine-tuning data consisted of 10K, 100K, 1M, and 21M utterance-level {audio, transcript} pairs taken from anonymized, transcribed Voice Search data.",3274.0,How is the training data collected?,7eb3852677e9d1fb25327ba014d2ed292184210c,0.0,0.0
0.0,1.0,1.0,136.0,1909.05438,0.0,0.0,0.11382113821138211,"[""applying the rule INLINEFORM4 to a set of natural language questions INLINEFORM5"", ""both models are improved following the back-translation protocol that target sequences should follow the real data distribution""]",0.0,-1.0,vector_rag,2.0,"The back-translation model is trained using a framework that consists of three key components: a data generator, a quality controller, and a meta learner. The data generator includes a neural semantic parsing model that maps a natural language question to a program and a neural question generation model that maps a program back to a natural language question. These two models are learned in a back-translation paradigm using pseudo parallel examples. The quality controller filters out noise and errors from the generated data by constructing a phrase table with frequent mapping patterns. The meta learner employs model-agnostic meta-learning to ensure stable training across different data sources.",2591.0,How is the back-translation model trained?,d7aed39c359fd381495b12996c4dfc1d3da38ed5,0.0,0.0
0.0,1.0,1.0,46.0,1909.05438,0.0,0.6666666666666666,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,"Yes, the rules dataset is specific to the tasks being addressed, such as table-based semantic parsing for WikiSQL and conversational table-based semantic parsing for SequentialQA.",2399.0,Are the rules dataset specific?,9c423e3b44e3acc2d4b0606688d4ac9d6285ed0f,0.0,0.0
0.0,0.0,0.0,22.0,1909.05438,0.0,1.0,0.0625,"[""WikiSQL - 2 rules (SELECT, WHERE)\nSimpleQuestions - 1 rule\nSequentialQA - 3 rules (SELECT, WHERE, COPY)""]",0.0,-1.0,vector_rag,0.0,The context does not specify the exact number of rules that had to be defined.,2601.0,How many rules had to be defined?,b6fb72437e3779b0e523b9710e36b966c23a2a40,0.0,0.0
0.0,1.0,1.0,43.0,1910.14497,0.0,1.0,0.1206896551724138,"[""We compare this method of bias mitigation with the no bias mitigation (\""Orig\""), geometric bias mitigation (\""Geo\""), the two pieces of our method alone (\""Prob\"" and \""KNN\"") and the composite method (\""KNN+Prob\""). We note that the composite method performs reasonably well according the the RIPA metric, and much better than traditional geometric bias mitigation according to the neighborhood metric, without significant performance loss according to the accepted benchmarks. To our knowledge this is the first bias mitigation method to perform reasonably both on both metrics."", ""unanswerable""]",0.0,-1.0,vector_rag,1.0,Embedding quality is assessed by evaluating the performance on various popular benchmark semantic tasks. The evaluation process involves monitoring the performance on these benchmarks and stopping training if performance decreases significantly.,2990.0,How is embedding quality assessed?,47726be8641e1b864f17f85db9644ce676861576,0.0,0.0
0.0,1.0,1.0,58.0,1910.14497,0.0,0.4,0.06451612903225806,"[""RIPA, Neighborhood Metric, WEAT""]",0.0,-1.0,vector_rag,3.0,"The three measures of bias that are reduced in experiments are:

1. RIPA (Relational Inner Product Association) metric.
2. Neighborhood bias metric.
3. Probabilistic bias mitigation framework.",4567.0,What are the three measures of bias which are reduced in experiments?,8958465d1eaf81c8b781ba4d764a4f5329f026aa,0.0,0.0
0.0,0.0,0.0,123.0,1910.14497,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The probabilistic observations that contribute to a more robust algorithm include ensuring that the conditional probabilities of word pairs are balanced, such that for a given target word, the probabilities conditioned on gendered words (e.g., ""doctor"" given ""man"" and ""woman"") are approximately equal. This approach extends to considering the neighborhood of a target word, where the composition of socially-gendered words in the vicinity of the target word is analyzed. By enforcing that the probability of prediction or outcome does not depend on a protected class, such as gender, the algorithm can mitigate bias more effectively.",4356.0,What are the probabilistic observations which contribute to the more robust algorithm?,31b6544346e9a31d656e197ad01756813ee89422,0.0,0.0
0.0,1.0,1.0,85.0,1909.09484,0.0,0.5,0.03225806451612903,"[""BPRA"", ""APRA"", ""BLEU""]",0.0,-1.0,vector_rag,1.0,"The metrics used to measure the performance of models include:

1. Action Per-Response Accuracy (APRA) - evaluates the per-turn accuracy of the dialogue actions generated by the dialogue policy maker.
2. BLEU - evaluates the quality of the final response generated by the natural language generator.
3. Time for training the whole model and time for training the dialogue policy maker.",2881.0,What metrics are used to measure performance of models?,b366706e2fff6dd8edc89cc0c6b9d5b0790f43aa,0.0,0.0
0.0,1.0,1.0,67.0,1909.09484,0.0,0.0,0.2,"[""most of the models have similar performance on BPRA: DSTC2 (+0.0015), Maluuba (+0.0729)\nGDP achieves the best performance in APRA: DSTC2 (+0.2893), Maluuba (+0.2896)\nGDP significantly outperforms the baselines on BLEU: DSTC2 (+0.0791), Maluuba (+0.0492)""]",0.0,-1.0,vector_rag,2.0,The context does not provide specific quantitative metrics or percentages indicating how much better the proposed model is compared to the baselines in the performed experiments. It only states that the proposed model significantly outperforms the existing classification-based methods on both action accuracy and BLEU.,2503.0,How much is proposed model better than baselines in performed experiments?,c165ea43256d7ee1b1fb6f5c0c8af5f7b585e60d,0.0,0.0
0.0,0.0,0.0,41.0,1909.09484,0.0,0.0,0.0,"[""E2ECM"", ""CDM""]",0.0,-1.0,vector_rag,0.0,"The context does not provide specific names or details about the state-of-the-art baselines used in the proposed generative dialogue policy model. Therefore, I cannot answer the question.",2871.0,What are state-of-the-art baselines?,e72a672f8008bbc52b93d8037a5fedf8956136af,0.0,0.0
0.0,0.0,0.0,63.0,1902.07285,0.0,0.0,0.19999999999999998,"[""At the moment defender can draw on methods from image area to text for improving the robustness of DNNs, e.g. adversarial training BIBREF107 , adding extra layer BIBREF113 , optimizing cross-entropy function BIBREF114 , BIBREF115 or weakening the transferability of adversarial examples.""]",0.0,-1.0,vector_rag,0.0,"The context does not provide specific strategies that show promise in deterring adversarial attacks. It mentions the need for testing and verification methods to enhance the robustness of DNNs against such attacks, but does not detail any particular strategies. Therefore, the context is insufficient to answer the question.",3042.0,Which strategies show the most promise in deterring these attacks?,a458c649a793588911cef4c421f95117d0b9c472,0.0,0.0
0.0,0.0,0.0,47.0,1910.02339,0.0,0.6666666666666666,0.0,"[""Full Testing Set accuracy: 84.02\nCleaned Testing Set accuracy: 93.48""]",0.0,-1.0,vector_rag,0.0,"The provided context does not contain information regarding the training and inference speed of TP-N2F compared to LSTM-based Seq2Seq models. Therefore, I cannot answer the question based on the given context.",3278.0,How does TP-N2F compare to LSTM-based Seq2Seq in terms of training and inference speed?,9c4a4dfa7b0b977173e76e2d2f08fa984af86f0e,0.0,0.0
0.0,1.0,1.0,46.0,1910.02339,0.0,0.6666666666666666,0.17142857142857143,"[""Full Testing Set Accuracy: 84.02\nCleaned Testing Set Accuracy: 93.48""]",0.0,-1.0,vector_rag,1.0,"The TP-N2F model achieved state-of-the-art performance on the AlgoLisp benchmark, outperforming all existing models on both the full test set and the cleaned test set.",3071.0,What is the performance proposed model achieved on AlgoList benchmark?,4c7ac51a66c15593082e248451e8f6896e476ffb,0.0,0.0
0.0,1.0,1.0,97.0,1910.02339,0.0,0.6666666666666666,0.057971014492753624,"[""Operation accuracy: 71.89\nExecution accuracy: 55.95""]",0.0,-1.0,vector_rag,2.0,"The proposed TP-N2F model achieved state-of-the-art performance on the MathQA dataset, generating operation sequences to solve math problems. It was compared to the seq2prog model and outperformed both the original and the best reimplemented versions of seq2prog. The results included execution accuracy and operation sequence accuracy, with the model demonstrating significant improvements despite the presence of about 30% noisy data in the dataset.",3452.0,What is the performance proposed model achieved on MathQA?,05671d068679be259493df638d27c106e7dd36d0,0.0,0.0
0.0,0.0,0.0,20.0,1811.09353,0.0,0.0,0.0,"[""Brent corpus"", ""PTB"", ""Beijing University Corpus"", ""Penn Chinese Treebank""]",0.0,-1.0,vector_rag,0.0,The context does not specify a particular dataset used in the experiments.,2488.0,What dataset is used?,3cca26a9474d3b0d278e4dd57e24b227e7c2cd41,0.0,0.0
0.0,1.0,1.0,24.0,1811.09353,0.0,0.0,0.19999999999999998,"[""English"", ""Chinese""]",0.0,-1.0,vector_rag,2.0,The language they look at includes English and Chinese.,2725.0,What language do they look at?,8f8f2b0046e1a78bd34c0c3d6b6cb24463a8ed7f,0.0,0.0
0.0,1.0,1.0,105.0,1910.01363,0.0,1.0,0.2941176470588235,"[""quality of the classifier predictions is too low to be integrated into the network analysis right away, the classifier drastically facilitates the annotation process for human annotators compared to annotating unfiltered tweets""]",0.0,-1.0,vector_rag,2.0,"The classifier can facilitate the annotation task for human annotators by pre-filtering tweets, which significantly speeds up the annotation process. It allows annotators to focus on a smaller, more relevant subset of tweets that are likely to be polarized, rather than having to sift through a larger pool of unfiltered tweets. This pre-filtering helps in identifying potential pro-Russian and pro-Ukrainian tweets more efficiently, thus making large-scale content analysis more feasible.",2704.0,How can the classifier facilitate the annotation task for human annotators?,0ee20a3a343e1e251b74a804e9aa1393d17b46d6,0.0,0.0
0.0,1.0,1.0,89.0,1910.01363,0.0,1.0,0.12987012987012989,"[""applying reasoning BIBREF36 or irony detection methods BIBREF37""]",0.0,-1.0,vector_rag,1.0,"The recommendations made to improve performance in future include applying reasoning methods for better handling of Category II and III errors, such as irony detection methods. Additionally, addressing the data sparsity issue for the pro-Russian class is crucial, as the small amount of training data negatively impacts classification performance. Exploring data augmentation techniques and ensuring a more balanced dataset could also enhance the model's accuracy in predicting polarized edges.",2178.0,What recommendations are made to improve the performance in future?,f0e8f045e2e33a2129e67fb32f356242db1dc280,0.0,0.0
