question_id,doc_id,question,em_no_rag,f1_no_rag,evidence_hit_rate_no_rag,citation_hit_rate_no_rag,citation_precision_no_rag,heuristic_hallucination_no_rag,abstain_no_rag,prompt_tokens_no_rag,completion_tokens_no_rag,em_vector_rag,f1_vector_rag,evidence_hit_rate_vector_rag,citation_hit_rate_vector_rag,citation_precision_vector_rag,heuristic_hallucination_vector_rag,abstain_vector_rag,prompt_tokens_vector_rag,completion_tokens_vector_rag,em_toc_rag,f1_toc_rag,evidence_hit_rate_toc_rag,citation_hit_rate_toc_rag,citation_precision_toc_rag,heuristic_hallucination_toc_rag,abstain_toc_rag,prompt_tokens_toc_rag,completion_tokens_toc_rag
680dc3e56d1dc4af46512284b9996a1056f89ded,2002.06644,What is the baseline for the experiments?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,2139.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,21.0
bd5379047c2cf090bea838c67b6ed44773bcd56f,2002.06644,Which experiments are perfomed?,0,0.04137931,0,0,0,1,0,38,184,0.0,0.1162790697674418,0.8571428571428571,1.0,1.0,0.0,0.0,2137.0,119.0,0.0,0.1758241758241758,0.5714285714285714,0.0,0.0,0.0,0.0,649.0,123.0
9ae084e76095194135cd602b2cdb5fb53f2935c1,2002.11268,What metrics are used for evaluation?,0,0.011764706,0,0,0,1,0,39,467,0.0,0.3,0.0,1.0,1.0,0.0,0.0,3166.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,19.0
67ee7a53aa57ce0d0bc1a20d41b64cb20303f4b7,2002.11268,How much training data is used?,0,0.0,0,0,0,0,1,39,5,0.0,0.037037037037037,1.0,1.0,1.0,0.0,0.0,2855.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,46.0
7eb3852677e9d1fb25327ba014d2ed292184210c,2002.11268,How is the training data collected?,0,0.043956044,0,0,0,1,0,39,100,0.0,0.1515151515151515,1.0,1.0,1.0,0.0,0.0,3274.0,205.0,0.0,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,489.0,55.0
639c145f0bcb1dd12d08108bc7a02f9ec181552e,2003.02639,What are three possible phases for language formation?,0,0.102325581,0,0,0,1,0,41,216,0.0,0.2935779816513761,0.0,1.0,1.0,0.0,0.0,2874.0,129.0,0.0,0.0816326530612244,0.0,0.0,0.0,0.0,0.0,764.0,34.0
53712f0ce764633dbb034e550bb6604f15c0cacd,2003.07433,Do they evaluate only on English datasets?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2173.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,485.0,39.0
0bffc3d82d02910d4816c16b390125e5df55fd01,2003.07433,Do the authors mention any possible confounds in this study?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2195.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,19.0
bdd8368debcb1bdad14c454aaf96695ac5186b09,2003.07433,How is the intensity of the PTSD established?,0,0.092436975,0,0,0,1,0,41,285,0.0,0.4646464646464646,0.5,1.0,1.0,0.0,0.0,2625.0,99.0,0.0,0.1791044776119403,0.75,1.0,1.0,0.0,0.0,640.0,153.0
ead5dc1f3994b2031a1852ecc4f97ac5760ea977,2003.07758,How many category tags are considered?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2883.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,526.0,21.0
86cd1228374721db67c0653f2052b1ada6009641,2003.07758,What domain does the dataset fall into?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2878.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,39.0
7011b26ffc54769897e4859e4932aeddfab82c9f,2003.07758,What ASR system do they use?,0,0.0,0,0,0,0,1,40,5,0.0,0.0869565217391304,0.5,1.0,1.0,0.0,0.0,2335.0,36.0,0.0,0.3076923076923076,0.0,0.0,0.0,0.0,0.0,711.0,23.0
fd0ef5a7b6f62d07776bf672579a99c67e61a568,2003.08553,What experiments do the authors present to validate their system?,0,0.0,0,0,0,0,1,43,5,0.0,0.233009708737864,1.0,0.0,0.0,0.0,0.0,2657.0,103.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,432.0,115.0
071bcb4b054215054f17db64bfd21f17fd9e1a80,2003.08553,How does the conversation layer work?,0,0.0,0,0,0,1,0,39,321,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2653.0,115.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,207.0,63.0
f399d5a8dbeec777a858f81dc4dd33a83ba341a2,2003.08553,What components is the QnAMaker composed of?,0,0.022988506,0,0,0,1,0,43,234,0.0,0.0476190476190476,0.75,0.0,0.0,0.0,0.0,2657.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,36.0
f63519bb5e116671cebd65cc78880c5cb573c570,2003.10816,What low-resource languages were used in this work?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2795.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,24.0
ffa4d4bfb226382ca4ecde65ecdc44a3d9e0ce81,2003.10816,What classification task was used to evaluate the cross-lingual adaptation method described in this work?,0,0.0,0,0,0,0,1,51,5,0.0,0.1739130434782608,0.0,1.0,1.0,0.0,0.0,2896.0,36.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,533.0,36.0
7f9bc06cfa81a4e3f7df4c69a1afef146ed5a1cf,2003.12932,What is the performance change of the textual semantic similarity task when no error and maximum errors (noise) are present?,0,0.020833333,0,0,0,1,0,55,197,0.0,0.1,0.0,1.0,1.0,0.0,0.0,3016.0,85.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,551.0,56.0
58a340c338e41002c8555202ef9adbf51ddbb7a1,2003.12932,Which sentiment analysis data set has a larger performance drop when a 10% error is introduced?,0,0.0,0,0,0,0,1,51,5,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,2716.0,53.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,832.0,38.0
0ca02893bda50007f7a76e7c8804101718fbb01c,2003.12932,What kind is noise is present in typical industrial data?,0,0.070175439,0,0,0,1,0,43,184,0.0,0.7710843373493975,1.0,1.0,1.0,0.0,0.0,2879.0,82.0,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,824.0,106.0
959490ba72bd02f742db1e7b19525d4b6c419772,2003.14026,How big is multilingual dataset?,0,0.0,0,0,0,1,0,38,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,612.0,22.0
94e17980435aaa9fc3b5328f16f3368dc8a736bd,2004.01894,What multimodal representations are used in the experiments?,0,0.0,0,0,0,0,1,42,5,0.0,0.3142857142857142,0.75,1.0,1.0,0.0,0.0,2789.0,83.0,0.0,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,444.0,35.0
4d8b3928f89d73895a7655850a227fbac08cdae9,2004.01894,How much better is inference that has addition of image representation compared to text-only representations? ,0,0.0,0,0,0,0,1,50,5,0.0,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,2737.0,64.0,0.0,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,266.0,42.0
b6e4b98fad3681691bcce13f57fb173aee30c592,2004.01894,How they compute similarity between the representations?,0,0.058394161,0,0,0,1,0,40,324,0.0,0.2105263157894737,0.0,1.0,1.0,0.0,0.0,2792.0,85.0,0.0,0.1686746987951807,0.0,0.0,0.0,0.0,0.0,1047.0,86.0
bd7039f81a5417474efa36f703ebddcf51835254,2004.02393,What are two models' architectures in proposed solution?,0,0.0,0,0,0,0,1,42,5,0.0,0.2857142857142857,0.3333333333333333,1.0,1.0,0.0,0.0,2604.0,41.0,0.0,0.125,0.0,1.0,1.0,0.0,0.0,164.0,33.0
022e5c996a72aeab890401a7fdb925ecd0570529,2004.02393,How do two models cooperate to select the most confident chains?,0,0.060200669,0,0,0,1,0,44,332,0.0,0.2290076335877862,1.0,1.0,1.0,0.0,0.0,2617.0,137.0,0.0,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,166.0,43.0
2a950ede24b26a45613169348d5db9176fda4f82,2004.02393,How many hand-labeled reasoning chains have been created?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2503.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,26.0
eeaceee98ef1f6c971dac7b0b8930ee8060d71c2,2004.03685,What approaches they propose?,0,0.086956522,0,0,0,1,0,37,32,0.0,0.352,1.0,1.0,1.0,0.0,0.0,2698.0,135.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,439.0,63.0
3371d586a3a81de1552d90459709c57c0b1a2594,2004.03685,What faithfulness criteria does they propose?,0,0.126582278,0,0,0,1,0,40,65,0.0,0.3010752688172042,1.0,1.0,1.0,0.0,0.0,2432.0,96.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,442.0,111.0
d4b9cdb4b2dfda1e0d96ab6c3b5e2157fd52685e,2004.03685,Which are three assumptions in current approaches for defining faithfulness?,0,0.113744076,0,0,0,1,0,44,220,0.0,0.4770642201834862,0.4444444444444444,1.0,1.0,0.0,0.0,2705.0,111.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,368.0,38.0
f33236ebd6f5a9ccb9b9dbf05ac17c3724f93f91,2004.03744,"Is model explanation output evaluated, what metric was used?",0,0.0,0,0,0,0,1,43,5,0.0,0.1568627450980391,0.0,1.0,1.0,0.0,0.0,2952.0,60.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,194.0,43.0
66bf0d61ffc321f15e7347aaed191223f4ce4b4a,2004.03744,How many annotators are used to write natural language explanations to SNLI-VE-2.0?,0,0.0,0,0,0,0,1,53,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3029.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1207.0,34.0
5dfa59c116e0ceb428efd99bab19731aa3df4bbd,2004.03744,How many natural language explanations are human-written?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3004.0,49.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,1195.0,53.0
d0444cbf01efdcc247b313c7487120a2f047f421,2004.03925,Do the authors give examples of positive and negative sentiment with regard to the virus?,0,0.0,0,0,0,0,1,48,5,0.0,0.032258064516129,0.0,1.0,1.0,0.0,0.0,2538.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,41.0
1f6666c2c1d1d5f66208a6fa7da3b3442a577dbc,2004.03925,"Which word frequencies reflect on the psychology of the twitter users, according to the authors?",0,0.0,0,0,0,0,1,49,5,0.0,0.0845070422535211,1.0,1.0,1.0,0.0,0.0,2655.0,99.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,423.0,41.0
a78a6fd6ca36413586836838e38f3fa9282646ee,2004.03925,Do they specify which countries they collected twitter data from?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2576.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,19.0
